week,case
159,0.0624
160,0.063
161,0.0675
162,0.0715
163,0.0691
164,0.0647
165,0.0584
166,0.0532
167,0.0392
168,0.0484
169,0.0398
170,0.0325
171,0.0315
172,0.0305
173,0.0218
174,0.0193
175,0.0139
176,0.0106
177,0.0094
178,0.0088
179,0.0067
180,0.0073
181,0.0045
182,0.0042
183,0.0046
184,0.0021
185,0.007
186,0.0026
187,0.0045
188,0.0066
189,0.0092
190,0.0057
191,0.0106
192,0.0085
193,0.0128
194,0.0124
195,0.0187
196,0.0274
197,0.0253
198,0.0329
199,0.043
200,0.0334
201,0.0431
202,0.0534
203,0.059
204,0.0591
205,0.0609
206,0.066
207,0.0724
208,0.0696
209,0.0636
210,0.0629
211,0.0654
212,0.056
213,0.0551
214,0.0394
215,0.0389
216,0.0395
217,0.0261
218,0.0269
219,0.027
220,0.0238
221,0.0469
222,0.0175
223,0.0132
224,0.0134
225,0.0077
226,0.0106
227,0.0128
228,0.0099
229,0.006
230,0.0077
,
