week,case
159,0.0754
160,0.0673
161,0.0722
162,0.0732
163,0.0745
164,0.075
165,0.0538
166,0.0506
167,0.041
168,0.0301
169,0.0295
170,0.0257
171,0.0188
172,0.0183
173,0.0186
174,0.015
175,0.0109
176,0.0085
177,0.0106
178,0.0042
179,0.0083
180,0.0057
181,0.0031
182,0.0048
183,0.0051
184,0.0054
185,0.0052
186,0.0049
187,0.0135
188,0.0073
189,0.0069
190,0.0067
191,0.0103
192,0.0117
193,0.011
194,0.0172
195,0.0165
196,0.0182
197,0.0286
198,0.027
199,0.0264
200,0.0269
201,0.0321
202,0.037
203,0.036
204,0.0395
205,0.0445
206,0.0536
207,0.0532
208,0.063
209,0.0613
210,0.068
211,0.0644
212,0.0585
213,0.0648
214,0.0421
215,0.0462
216,0.032
217,0.0283
218,0.0295
219,0.025
220,0.0306
221,0.0228
222,0.0121
223,0.0108
224,0.0115
225,0.0074
226,0.0083
227,0.0062
228,0.0067
229,0.0056
230,0.0047
,
