week,case
159,0.0541
160,0.0692
161,0.0652
162,0.0655
163,0.0661
164,0.0656
165,0.0751
166,0.0592
167,0.0469
168,0.0473
169,0.034
170,0.049
171,0.0321
172,0.0196
173,0.0155
174,0.0205
175,0.0156
176,0.0154
177,0.0046
178,0.009
179,0.0072
180,0.0111
181,0.0043
182,0.0013
183,0.0034
184,0
185,0.0024
186,0.0024
187,0.0011
188,0.0032
189,0.0055
190,0.0021
191,0.0057
192,0.0051
193,0.0101
194,0.0194
195,0.0108
196,0.0146
197,0.0211
198,0.017
199,0.0163
200,0.0212
201,0.0185
202,0.0288
203,0.0372
204,0.036
205,0.048
206,0.0592
207,0.0504
208,0.0691
209,0.0709
210,0.0496
211,0.0761
212,0.0688
213,0.0684
214,0.0498
215,0.0477
216,0.0269
217,0.0291
218,0.0338
219,0.0208
220,0.0154
221,0.0055
222,0.0199
223,0.0098
224,0.018
225,0.0227
226,0.009
227,0.0064
228,0.0138
229,0
230,0.0016
,
