week,case
159,0.0684
160,0.0871
161,0.07
162,0.0575
163,0.054
164,0.0617
165,0.0449
166,0.0464
167,0.0435
168,0.0279
169,0.036
170,0.0335
171,0.0352
172,0.0302
173,0.026
174,0.0095
175,0.0074
176,0.0079
177,0.0129
178,0.0046
179,0.0092
180,0.0076
181,0.0028
182,0.0053
183,0.0024
184,0.0043
185,0.0011
186,0.0046
187,0.0012
188,0.0067
189,0.0011
190,0.0055
191,0.0021
192,0.0171
193,0.0084
194,0.0132
195,0.009
196,0.0221
197,0.0182
198,0.0286
199,0.0266
200,0.0331
201,0.0297
202,0.0285
203,0.0409
204,0.0473
205,0.0579
206,0.0602
207,0.0651
208,0.0679
209,0.0761
210,0.0696
211,0.074
212,0.0742
213,0.0619
214,0.0428
215,0.056
216,0.0394
217,0.0369
218,0.0343
219,0.0284
220,0.014
221,0.0169
222,0.0102
223,0.0097
224,0.0086
225,0.0091
226,0.0029
227,0.0032
228,0.0061
229,0.0126
230,0.0082
,
