week,case
159,0.0594
160,0.0592
161,0.0649
162,0.0506
163,0.0486
164,0.0369
165,0.0379
166,0.0484
167,0.0404
168,0.0377
169,0.0339
170,0.0221
171,0.0207
172,0.0227
173,0.0165
174,0.0178
175,0.0141
176,0.0131
177,0.0112
178,0.0052
179,0.0029
180,0.0051
181,0.0044
182,0.0036
183,0.0025
184,0.0055
185,0.0118
186,0.0056
187,0.0099
188,0.0119
189,0.0089
190,0.0097
191,0.0209
192,0.0144
193,0.0239
194,0.0285
195,0.0259
196,0.0305
197,0.0435
198,0.0446
199,0.0492
200,0.0439
201,0.0386
202,0.043
203,0.0517
204,0.0473
205,0.0565
206,0.0629
207,0.0485
208,0.0602
209,0.0594
210,0.0564
211,0.0517
212,0.0479
213,0.04
214,0.034
215,0.0321
216,0.0215
217,0.0206
218,0.0218
219,0.0127
220,0.0102
221,0.0099
222,0.0113
223,0.0097
224,0.0048
225,0.0043
226,0.0045
227,0.004
228,0.0031
229,0.0048
230,0.005
,
