week,case
159,0.0643
160,0.0605
161,0.0823
162,0.0887
163,0.0804
164,0.067
165,0.0613
166,0.0803
167,0.0734
168,0.0614
169,0.0572
170,0.0376
171,0.0392
172,0.025
173,0.0268
174,0.0291
175,0.0188
176,0.0169
177,0.0129
178,0.017
179,0.0107
180,0.0132
181,0.009
182,0.0046
183,0.0042
184,0.0049
185,0.0031
186,0.0084
187,0.0064
188,0.003
189,0.0031
190,0.0052
191,0.0081
192,0.0074
193,0.0144
194,0.0199
195,0.0153
196,0.0191
197,0.0123
198,0.0213
199,0.0265
200,0.0271
201,0.0158
202,0.0285
203,0.0303
204,0.0202
205,0.0295
206,0.0386
207,0.0425
208,0.0412
209,0.041
210,0.0425
211,0.0487
212,0.0442
213,0.0491
214,0.0404
215,0.0264
216,0.0319
217,0.0279
218,0.0418
219,0.0283
220,0.0384
221,0.0249
222,0.0133
223,0.0224
224,0.0144
225,0.0141
226,0.0107
227,0.0129
228,0.0171
229,0.0089
230,0.0068
,
