week,case
159,0.0446
160,0.051
161,0.055
162,0.0529
163,0.0574
164,0.0595
165,0.0536
166,0.0439
167,0.0402
168,0.0408
169,0.0417
170,0.0378
171,0.0335
172,0.0305
173,0.0264
174,0.017
175,0.0181
176,0.0126
177,0.0083
178,0.0117
179,0.0057
180,0.0038
181,0.0015
182,0.0048
183,0.0006
184,0.0018
185,0.0026
186,0.0035
187,0.0012
188,0.007
189,0.0054
190,0.0043
191,0.0088
192,0.0104
193,0.0056
194,0.0069
195,0.0095
196,0.0118
197,0.0116
198,0.0138
199,0.0145
200,0.0121
201,0.0167
202,0.0165
203,0.0176
204,0.0158
205,0.0379
206,0.0292
207,0.0308
208,0.0403
209,0.0425
210,0.0503
211,0.0452
212,0.0413
213,0.05
214,0.0529
215,0.0482
216,0.0337
217,0.0376
218,0.0322
219,0.0393
220,0.0343
221,0.0273
222,0.0169
223,0.0249
224,0.0257
225,0.0255
226,0.0215
227,0.0204
228,0.0145
229,0.0116
230,0.0123
,
