week,case
159,0.0379
160,0.0692
161,0.0679
162,0.0687
163,0.0852
164,0.0769
165,0.0745
166,0.0792
167,0.0684
168,0.0586
169,0.049
170,0.0523
171,0.0379
172,0.0411
173,0.0309
174,0.0188
175,0.0132
176,0.0186
177,0.0163
178,0.0062
179,0.0106
180,0.0077
181,0.0078
182,0.0026
183,0.0086
184,0.0079
185,0.0061
186,0.0076
187,0.0085
188,0.0102
189,0.0126
190,0.0089
191,0.0128
192,0.0148
193,0.0158
194,0.013
195,0.0168
196,0.0173
197,0.0165
198,0.0196
199,0.0214
200,0.0174
201,0.022
202,0.0195
203,0.0336
204,0.0321
205,0.0283
206,0.0311
207,0.0309
208,0.0472
209,0.0451
210,0.0597
211,0.0579
212,0.0649
213,0.054
214,0.0516
215,0.0519
216,0.0418
217,0.0422
218,0.0438
219,0.0368
220,0.0358
221,0.0337
222,0.0329
223,0.0278
224,0.0257
225,0.0207
226,0.0201
227,0.0136
228,0.0195
229,0.0162
230,0.0139
,
